"nachweisTaxonNameAkzeptiert","nachweisTaxonName","nachweisBestimmungWoertlich","nachweisTaxonRang","nachweisTaxonNameID","nachweisTaxonNameAkzeptiertID","ereignisID","projektID","lokalitaetID","personID","nachweisID","nachweisDatum","nachweisVorkommenStatus","nachweisVorkommenAnsiedlung","nachweisQuantitaetTyp","nachweisQuantitaetWert","nachweisQuantitaetKlassen","nachweisQuantitaetZaehlEinheit","nachweisQuantitaetMethode","nachweisBestimmungVon","nachweisBestimmungDatum","nachweisBestimmungRevidiertVon","nachweisBestimmungRevidiertDatum","nachweisBestimmungPruefStatus","nachweisBestimmungPruefStatusInfo","nachweisTaxonFloristischerStatus","nachweisTaxonFloristischerStatusBezugsRaum","nachweisTaxonKonzept","nachweisTaxonKonzeptListe","nachweisTaxonRefDatenbank","nachweisTyp","nachweisDauerhaftigkeit","nachweisBelegID","nachweisBelegSammlungsInstitut","nachweisBelegSammlungsInstitutOrt","nachweisBelegSammlungsInstitutKontakt","nachweisBelegSammlungsInstitutEmailAdresse","nachweisBelegSammlungsInstitutTelefonNummer","nachweisBelegSammlungsName","nachweisQuelleTyp","nachweisQuellePubliziert","nachweisQuelleZitat","nachweisLizenz","nachweisVersion","lokalitaetName","lokalitaetTyp","lokalitaetFlaeche","lokalitaetLaenge","lokalitaetHoeheMin","lokalitaetHoeheMax","lokalitaetHoeheBezugssystem","lokalitaetKoordinaten","lokalitaetKoordinatenCRS","lokalitaetKoordinatenUnschaerfe","lokalitaetKoordinatenCentroid","lokalitaetKoordinatenCentroidUnschaerfe","lokalitaetKoordinatenGenerierung","lokalitaetAggregiert","personName","projektName","projektTyp","projektRegion","projektRegionUmriss","projektRegionUmrissCRS","projektTaxon","projektUrl","projektLeitung","projektLeitungKontakt","projektLeitungEmailAdresse","projektLeitungTelefonNummer","ereignisName","ereignisDatum"
"Prunus spinosa","Prunus domestica var. spinosa","Schlehe","species","NameID031","AkzeptiertID031",NA,"ID_Projekt001","ID_Lokalitaet005","ID_Person002","ID_Nachweis322","2009-10-29","Praesenz","ausgebracht","Zaehleinheit","10",NA,"Horste","Berechnung",NA,NA,"Felix Schneider; Clara Hoffmann",NA,"verifiziert","Verifiziert durch Herbarbeleg","Normalstatus","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,"Feldbuch",TRUE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC BY-SA 4.0 (Attribution-ShareAlike)","2029-10","Oberrheinische Tiefebene","Polygonflaeche",1958.14208074007,NA,46.7660005670041,980.535540124593,NA,"POLYGON ((14.9435521289706 49.0247919522226, 15.0881367210532 49.0247919522226, 15.0881367210532 49.7424844043562, 14.9435521289706 49.7424844043562, 14.9435521289706 49.0247919522226))","EPSG:4326",18319.8106745146,NA,NA,NA,FALSE,"Isabel Neumann","Monitoringprojekt NÃ¼rnberg","Pflanzensoziologische Aufnahme","Bayerischer Wald","POLYGON ((8.48362864926457 47.3867742139846, 8.80473538180813 47.3867742139846, 8.80473538180813 47.8027704439126, 8.48362864926457 47.8027704439126, 8.48362864926457 47.3867742139846))","EPSG:4326","Tracheophyta","www.unternehmen.net","Anna Schmidt","Parkweg 28 , 80331 MÃ¼nchen","anna.schmidt@example.org",NA,NA,NA
"Betula pendula","Betula alba var. pendula","HÃ¤ngebirke","species","NameID018","AkzeptiertID018","ID_Ereignis003","ID_Projekt009","ID_Lokalitaet004","ID_Person003","ID_Nachweis323","2027-06-13T04:55:41Z","Absenz","verwildert","DeckungLondo","4",NA,NA,"Zaehlung",NA,"2008-01-28T05:05:47Z/2009-01-09",NA,"2020","plausibel","Plausibel aufgrund geeigneter Standortbedingungen","synanthrop","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","UnbestÃ¤ndig","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","L","Leiden","Naturalis Biodiversity Center","herbarium@naturalis.nl","+31 71 751 9600","Weimar 77",NA,NA,NA,NA,"2012","MÃ¼nchner Isarauen","Transektlinie",NA,7348.13853474334,1714.36818572693,1911.96488225236,NA,"LINESTRING (10.2351934481412 54.0558204744011, 10.7726102210581 52.3934947401285, 13.9448544550687 54.6013358347118, 14.4056636467576 51.1315591540188)","EPSG:31468",13068.9029805774,"POINT (12.3411218505353 52.8716171905398)",NA,"Satellitensystem",TRUE,"Anna Richter","Ã–ko-Korridor Main","Unsystematisch","Weserbergland","POLYGON ((9.94321456179023 50.7255245409906, 10.0881174993934 50.7255245409906, 10.0881174993934 50.9941455814289, 9.94321456179023 50.9941455814289, 9.94321456179023 50.7255245409906))","EPSG:4326",NA,NA,"Ben Wagner",NA,NA,NA,"Flora-Erhebung Spessart 2008","2003/2027"
"Ulmus spec.","Ulmus subg. Ulmus","Ulmen","genus","NameID010","AkzeptiertID010","ID_Ereignis004","ID_Projekt003","ID_Lokalitaet010","ID_Person004","ID_Nachweis324","2003/2011-11","Absenz","verwildert","Zaehleinheit","37",NA,"Individuen",NA,"C. SchÃ¤fer; E. Weber; Anna Wagner","2002/2006-04-18","I. MÃ¼ller",NA,NA,NA,"eingebuergert","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg",NA,"1290ec7d-5c9d-4143-9b7d-3ee79045d72a","MO","St. Louis","Missouri Botanical Garden","herbarium@mobot.org","+1 314 577 5100","Weimar 77",NA,NA,NA,"CC BY-ND 4.0 (Attribution-NoDerivatives)","2006","Rheinaue Bonn","Transektlinie",NA,5762.15960846748,NA,NA,NA,"LINESTRING (13.3906528893858 52.8351252153516, 13.2766021322459 52.0410548225045, 7.07543924078345 50.8472866397351, 13.2325270622969 48.2530948109925)","EPSG:4326",5016.31990114553,NA,NA,"Satellitensystem",FALSE,"David Schmidt","Floristische Erhebung Nord",NA,"Brandenburg","POLYGON ((10.3710273746401 47.5410945527256, 10.9763215355109 47.5410945527256, 10.9763215355109 47.7047442575684, 10.3710273746401 47.7047442575684, 10.3710273746401 47.5410945527256))","EPSG:4326","Plantae",NA,"Eva Fischer",NA,NA,NA,"Pflanzenkartierung Schwarzwald 1998","2002-12-09T21:08:21Z"
"Salix caprea var. cinerea","Salix caprea","Grauweidenvarietas","varietas","NameID033","AkzeptiertID033",NA,"ID_Projekt010","ID_Lokalitaet003",NA,"ID_Nachweis325","2024-07","Praesenz",NA,"DeckungLondo","5",NA,NA,"Schaetzung","F. Meyer; David MÃ¼ller","2030-01-16T14:57:36Z","Anna Becker; David Fischer","2008-02-25/2017-09-15","ungeprueft",NA,"eingebuergert","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2013-09-21/2014","Eifel HochflÃ¤che","Polygonflaeche",6565.70905789267,NA,294.227294623852,NA,NA,"POLYGON ((12.4257908593863 50.4315887670964, 13.2767517395318 50.4315887670964, 13.2767517395318 51.4058830272173, 12.4257908593863 51.4058830272173, 12.4257908593863 50.4315887670964))","EPSG:25832",NA,"POINT (12.9903430491686 49.7164441123605)",10154.1495802817,"Satellitensystem",TRUE,NA,"Ã–kosystemanalyse Stuttgart","Pflanzensoziologische Aufnahme","Weserbergland",NA,NA,"Plantae",NA,"Felix Hoffmann",NA,"felix.hoffmann@example.org",NA,NA,NA
"Acer pseudoplatanus","Acer pseudoplatanus subsp. macrocarpum","Bergahorn","species","NameID020","AkzeptiertID020",NA,"ID_Projekt001","ID_Lokalitaet009",NA,"ID_Nachweis326","2024","Praesenz","verwildert","KlasseHaeufigkeit","5",NA,NA,"Zaehlung","Eva Becker; J. Meyer; Greta Meyer","2000-02-26T23:49:23Z",NA,NA,"ungeprueft",NA,"Normalstatus","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-SA 4.0 (Attribution-ShareAlike)","2008-08/2027-01-15","Teutoburger Wald","Polygonflaeche",1393.88734649401,NA,304.889495484531,NA,NA,"POLYGON ((7.66024945303798 53.8808547686785, 8.116344029014 53.8808547686785, 8.116344029014 54.6431641840143, 7.66024945303798 54.6431641840143, 7.66024945303798 53.8808547686785))","EPSG:4326",NA,NA,NA,"GPS",TRUE,NA,"Monitoringprojekt NÃ¼rnberg","Pflanzensoziologische Aufnahme","Bayerischer Wald","POLYGON ((8.48362864926457 47.3867742139846, 8.80473538180813 47.3867742139846, 8.80473538180813 47.8027704439126, 8.48362864926457 47.8027704439126, 8.48362864926457 47.3867742139846))","EPSG:4326","Tracheophyta","www.unternehmen.net","Anna Schmidt","Parkweg 28 , 80331 MÃ¼nchen","anna.schmidt@example.org",NA,NA,NA
"Quercus robur var. fastigiata","Quercus robur","SÃ¤uleneiche","varietas","NameID037","AkzeptiertID037","ID_Ereignis007","ID_Projekt002","ID_Lokalitaet002","ID_Person007","ID_Nachweis327","2005-08-16/2015-04-02","Praesenz",NA,"DeckungBraunBlanquet","+",NA,NA,"Berechnung",NA,"2004-02-27T05:01:44Z/2030-05","Eva MÃ¼ller",NA,"unplausibel","Unplausibel weil Standort auÃŸerhalb des bekannten Areals liegt","eingebuergert","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,"Buch",FALSE,"Schneider, L. (2020). Flora des Oberrheins (2. Aufl.). Botanischer Verlag Heidelberg. https://doi.org/10.1234/flora.2020.56789 ","CC BY-SA 4.0 (Attribution-ShareAlike)","2022-09","Uckermark Seen","Polygonflaeche",9851.07410184573,NA,NA,1188.28404089436,NA,"MULTIPOLYGON (((9.43691448564641 48.0940468353219, 9.89933373029344 48.0940468353219, 9.89933373029344 48.4290313821286, 9.43691448564641 48.4290313821286, 9.43691448564641 48.0940468353219)), ((13.6553979546297 51.1066279751249, 13.9247834150214 51.1066279751249, 13.9247834150214 51.5864621043205, 13.6553979546297 51.5864621043205, 13.6553979546297 51.1066279751249)))","EPSG:25832",8246.24997675628,"POINT (10.8225762378424 47.4282954763621)",2285.97115002153,"Planzeiger",FALSE,"Jonas Koch","Projekt Isartal","Stichprobe","Alpen","POLYGON ((7.1403865981847 54.9724214337766, 7.96434057957958 54.9724214337766, 7.96434057957958 55.1503439753549, 7.1403865981847 55.1503439753549, 7.1403865981847 54.9724214337766))","EPSG:4326",NA,NA,"Greta Meyer",NA,NA,"711/554-8911","Alpenflora-Exkursion AllgÃ¤u 2003","2022"
"Quercus spec.","Quercus sect. Quercus","Eichen","genus","NameID006","AkzeptiertID006","ID_Ereignis008","ID_Projekt003","ID_Lokalitaet005",NA,"ID_Nachweis328","2028/2000-02","Praesenz","ausgebracht","ProzentDeckung","7",NA,NA,"Berechnung","I. Becker",NA,NA,NA,"ungeprueft",NA,NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","Dauerhaft","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","G","Geneva","Conservatoire et Jardin botaniques","herbarium@ville-ge.ch","+41 22 418 51 00","Sammlung Robert Becker",NA,NA,NA,"CC BY-SA 4.0 (Attribution-ShareAlike)","2020","Oberrheinische Tiefebene","Polygonflaeche",1958.14208074007,NA,46.7660005670041,980.535540124593,NA,"POLYGON ((14.9435521289706 49.0247919522226, 15.0881367210532 49.0247919522226, 15.0881367210532 49.7424844043562, 14.9435521289706 49.7424844043562, 14.9435521289706 49.0247919522226))","EPSG:4326",18319.8106745146,NA,NA,NA,FALSE,NA,"Floristische Erhebung Nord",NA,"Brandenburg","POLYGON ((10.3710273746401 47.5410945527256, 10.9763215355109 47.5410945527256, 10.9763215355109 47.7047442575684, 10.3710273746401 47.7047442575684, 10.3710273746401 47.5410945527256))","EPSG:4326","Plantae",NA,"Eva Fischer",NA,NA,NA,"Pflanzensammlung Pfalz 2010","2006-10-28T09:44:49Z"
"Corylus avellana","Corylus maxima var. avellana","Haselstrauch","species","NameID029","AkzeptiertID029",NA,"ID_Projekt009","ID_Lokalitaet009","ID_Person009","ID_Nachweis329","2030/2013-01-10T01:31:53Z","Absenz",NA,"Zaehleinheit","6",NA,"Horste",NA,NA,NA,"Hans SchÃ¤fer; G. Meyer",NA,"falsch","Falsch wegen Bestimmungsfehler","einheimsch","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC0 1.0 Universal (Public Domain Dedication)","2011/2023","Teutoburger Wald","Polygonflaeche",1393.88734649401,NA,304.889495484531,NA,NA,"POLYGON ((7.66024945303798 53.8808547686785, 8.116344029014 53.8808547686785, 8.116344029014 54.6431641840143, 7.66024945303798 54.6431641840143, 7.66024945303798 53.8808547686785))","EPSG:4326",NA,NA,NA,"GPS",TRUE,"Greta Hartmann","Ã–ko-Korridor Main","Unsystematisch","Weserbergland","POLYGON ((9.94321456179023 50.7255245409906, 10.0881174993934 50.7255245409906, 10.0881174993934 50.9941455814289, 9.94321456179023 50.9941455814289, 9.94321456179023 50.7255245409906))","EPSG:4326",NA,NA,"Ben Wagner",NA,NA,NA,NA,NA
"Fabaceae","Leguminosae","HÃ¼lsenfrÃ¼chtler","familia","NameID004","AkzeptiertID004",NA,"ID_Projekt004","ID_Lokalitaet002",NA,"ID_Nachweis330","2019-10-24T19:10:26Z/2001-09-06","Absenz",NA,"DeckungBraunBlanquet","2a",NA,NA,"Schaetzung",NA,"2019-06",NA,"2026-01-17T16:15:38Z","falsch","Falsch wegen Bestimmungsfehler","synanthrop","Bayern","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2013-04-09/2024-08-13","Uckermark Seen","Polygonflaeche",9851.07410184573,NA,NA,1188.28404089436,NA,"MULTIPOLYGON (((9.43691448564641 48.0940468353219, 9.89933373029344 48.0940468353219, 9.89933373029344 48.4290313821286, 9.43691448564641 48.4290313821286, 9.43691448564641 48.0940468353219)), ((13.6553979546297 51.1066279751249, 13.9247834150214 51.1066279751249, 13.9247834150214 51.5864621043205, 13.6553979546297 51.5864621043205, 13.6553979546297 51.1066279751249)))","EPSG:25832",8246.24997675628,"POINT (10.8225762378424 47.4282954763621)",2285.97115002153,"Planzeiger",FALSE,NA,"Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,NA,NA
"Alnus glutinosa","Alnus vulgaris","Schwarzerle","species","NameID027","AkzeptiertID027","ID_Ereignis001","ID_Projekt004","ID_Lokalitaet002","ID_Person001","ID_Nachweis331","2004/2002-08-15T11:29:53Z","Absenz","spontan","DeckungBraunBlanquet","4",NA,NA,"Schaetzung",NA,"2019","I. Fischer; I. SchÃ¤fer; Hans Meyer",NA,"plausibel","Plausibel weil Vorkommen aus Nachbargebieten bekannt","eingebuergert","Bayern","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,"Feldbuch",FALSE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC BY-NC 4.0 (Attribution-NonCommercial)","2020","Uckermark Seen","Polygonflaeche",9851.07410184573,NA,NA,1188.28404089436,NA,"MULTIPOLYGON (((9.43691448564641 48.0940468353219, 9.89933373029344 48.0940468353219, 9.89933373029344 48.4290313821286, 9.43691448564641 48.4290313821286, 9.43691448564641 48.0940468353219)), ((13.6553979546297 51.1066279751249, 13.9247834150214 51.1066279751249, 13.9247834150214 51.5864621043205, 13.6553979546297 51.5864621043205, 13.6553979546297 51.1066279751249)))","EPSG:25832",8246.24997675628,"POINT (10.8225762378424 47.4282954763621)",2285.97115002153,"Planzeiger",FALSE,"Anna Fischer","Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,"Studienreise Lausitz 2017","2007-03/2008-03-30"
"Salix spec.","Salix sect. Vetrix","Weiden","genus","NameID009","AkzeptiertID009",NA,"ID_Projekt003","ID_Lokalitaet005","ID_Person002","ID_Nachweis332","2004-12-21/2002-04","Absenz","kultiviert",NA,NA,NA,NA,NA,NA,"2002","Eva MÃ¼ller; Jonas Becker",NA,"ungeprueft",NA,"eingebuergert","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg",NA,"1290ec7d-5c9d-4143-9b7d-3ee79045d72a","P","Paris","MusÃ©um national d'Histoire naturelle","herbier@mnhn.fr","+33 1 40 79 30 00","Sammlung Robert Becker",NA,NA,NA,"CC BY-NC 4.0 (Attribution-NonCommercial)","2005","Oberrheinische Tiefebene","Polygonflaeche",1958.14208074007,NA,46.7660005670041,980.535540124593,NA,"POLYGON ((14.9435521289706 49.0247919522226, 15.0881367210532 49.0247919522226, 15.0881367210532 49.7424844043562, 14.9435521289706 49.7424844043562, 14.9435521289706 49.0247919522226))","EPSG:4326",18319.8106745146,NA,NA,NA,FALSE,"Isabel Neumann","Floristische Erhebung Nord",NA,"Brandenburg","POLYGON ((10.3710273746401 47.5410945527256, 10.9763215355109 47.5410945527256, 10.9763215355109 47.7047442575684, 10.3710273746401 47.7047442575684, 10.3710273746401 47.5410945527256))","EPSG:4326","Plantae",NA,"Eva Fischer",NA,NA,NA,NA,NA
"Populus tremula","Populus tremuloides","Zitterpappel","species","NameID023","AkzeptiertID023",NA,"ID_Projekt009","ID_Lokalitaet006",NA,"ID_Nachweis333","2013-10-10","Praesenz",NA,"Zaehleinheit","71",NA,"Horste","Zaehlung","Hans Fischer; D. Fischer",NA,NA,"2017-05-23","ungeprueft",NA,NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","UnbestÃ¤ndig","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","L","Leiden","Naturalis Biodiversity Center","herbarium@naturalis.nl","+31 71 751 9600","Botanische Exkursion Nettetal-2000",NA,NA,NA,"CC BY-NC 4.0 (Attribution-NonCommercial)","2019-01-02T23:43:58Z","LÃ¼neburger Heide","Rasterfeld",1026.59036845434,NA,411.175078083761,917.390811686794,NA,"POLYGON ((14.9298924468458 54.8884343784302, 15.153253171104 54.8884343784302, 15.153253171104 55.8032130019274, 14.9298924468458 55.8032130019274, 14.9298924468458 54.8884343784302))","EPSG:4326",16262.4495367017,"POINT (12.5608419552445 53.1752758584917)",3396.21123270551,"Digitalkarte",TRUE,NA,"Ã–ko-Korridor Main","Unsystematisch","Weserbergland","POLYGON ((9.94321456179023 50.7255245409906, 10.0881174993934 50.7255245409906, 10.0881174993934 50.9941455814289, 9.94321456179023 50.9941455814289, 9.94321456179023 50.7255245409906))","EPSG:4326",NA,NA,"Ben Wagner",NA,NA,NA,NA,NA
"Tilia platyphyllos","Tilia grandifolia","Sommerlinde","species","NameID026","AkzeptiertID026",NA,"ID_Projekt002","ID_Lokalitaet010",NA,"ID_Nachweis334","2001-10-02T06:39:17Z/2005-12-03T21:16:41Z","Praesenz",NA,"ProzentDeckung","35",NA,NA,"Schaetzung",NA,NA,NA,NA,"plausibel","Plausibel weil Vorkommen aus Nachbargebieten bekannt",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,"Onlinequelle",TRUE,"Krause, T. (2020, 15. Juni). Verbreitungsdaten von Saxifraga-Arten in Bayern. FloraData Online. https://www.floradata.de/verbreitung/saxifraga","CC BY-NC 4.0 (Attribution-NonCommercial)","2005-03-24T19:14:53Z","Rheinaue Bonn","Transektlinie",NA,5762.15960846748,NA,NA,NA,"LINESTRING (13.3906528893858 52.8351252153516, 13.2766021322459 52.0410548225045, 7.07543924078345 50.8472866397351, 13.2325270622969 48.2530948109925)","EPSG:4326",5016.31990114553,NA,NA,"Satellitensystem",FALSE,NA,"Projekt Isartal","Stichprobe","Alpen","POLYGON ((7.1403865981847 54.9724214337766, 7.96434057957958 54.9724214337766, 7.96434057957958 55.1503439753549, 7.1403865981847 55.1503439753549, 7.1403865981847 54.9724214337766))","EPSG:4326",NA,NA,"Greta Meyer",NA,NA,"711/554-8911",NA,NA
"Alnus spec.","Alnus subg. Alnus","Erlen","genus","NameID012","AkzeptiertID012","ID_Ereignis005","ID_Projekt006","ID_Lokalitaet006",NA,"ID_Nachweis335","2002-09","Absenz","kultiviert","ProzentDeckung","53",NA,NA,"Berechnung","G. Weber",NA,NA,NA,"falsch","Falsch weil Bestimmung vor Ort korrigiert wurde","synanthrop","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,"Onlinequelle",TRUE,"Krause, T. (2020, 15. Juni). Verbreitungsdaten von Saxifraga-Arten in Bayern. FloraData Online. https://www.floradata.de/verbreitung/saxifraga","CC0 1.0 Universal (Public Domain Dedication)","2019","LÃ¼neburger Heide","Rasterfeld",1026.59036845434,NA,411.175078083761,917.390811686794,NA,"POLYGON ((14.9298924468458 54.8884343784302, 15.153253171104 54.8884343784302, 15.153253171104 55.8032130019274, 14.9298924468458 55.8032130019274, 14.9298924468458 54.8884343784302))","EPSG:4326",16262.4495367017,"POINT (12.5608419552445 53.1752758584917)",3396.21123270551,"Digitalkarte",TRUE,NA,"Naturschutzprogramm Spessart","Floristische Kartierung","ThÃ¼ringer Wald",NA,NA,NA,"www.firma.de","Eva Wagner",NA,"eva.wagner@unternehmen.net","+49 (0711) 525/5507","Botanische StreifzÃ¼ge HunsrÃ¼ck 2004","2025-04/2025"
"Ulmus spec.","Ulmus subg. Ulmus","Ulmen","genus","NameID010","AkzeptiertID010","ID_Ereignis006","ID_Projekt002","ID_Lokalitaet003",NA,"ID_Nachweis336","2004-08-06","Praesenz","verwildert","DeckungLondo","7",NA,NA,NA,NA,"2028-09","Ida Meyer; Felix Meyer; Jonas Fischer","2006-04",NA,NA,"Normalstatus","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","Dauerhaft","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","G","Geneva","Conservatoire et Jardin botaniques","herbarium@ville-ge.ch","+41 22 418 51 00","Samenpflanzen Deu-tschlands",NA,NA,NA,"CC0 1.0 Universal (Public Domain Dedication)","2005-03","Eifel HochflÃ¤che","Polygonflaeche",6565.70905789267,NA,294.227294623852,NA,NA,"POLYGON ((12.4257908593863 50.4315887670964, 13.2767517395318 50.4315887670964, 13.2767517395318 51.4058830272173, 12.4257908593863 51.4058830272173, 12.4257908593863 50.4315887670964))","EPSG:25832",NA,"POINT (12.9903430491686 49.7164441123605)",10154.1495802817,"Satellitensystem",TRUE,NA,"Projekt Isartal","Stichprobe","Alpen","POLYGON ((7.1403865981847 54.9724214337766, 7.96434057957958 54.9724214337766, 7.96434057957958 55.1503439753549, 7.1403865981847 55.1503439753549, 7.1403865981847 54.9724214337766))","EPSG:4326",NA,NA,"Greta Meyer",NA,NA,"711/554-8911","Sommerexkursion Westerwald 2006","2013-08"
"Populus tremula","Populus tremuloides","Zitterpappel","species","NameID023","AkzeptiertID023",NA,"ID_Projekt006","ID_Lokalitaet009","ID_Person007","ID_Nachweis337","2024-06-02T15:54:13Z","Praesenz","spontan","ProzentDeckung","46",NA,NA,"Zaehlung",NA,"2025-01-24",NA,"2004-01","plausibel","Plausibel weil Habitat im Arealtyp liegt",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,"Onlinequelle",FALSE,"Krause, T. (2020, 15. Juni). Verbreitungsdaten von Saxifraga-Arten in Bayern. FloraData Online. https://www.floradata.de/verbreitung/saxifraga","CC BY-ND 4.0 (Attribution-NoDerivatives)","2015/2001","Teutoburger Wald","Polygonflaeche",1393.88734649401,NA,304.889495484531,NA,NA,"POLYGON ((7.66024945303798 53.8808547686785, 8.116344029014 53.8808547686785, 8.116344029014 54.6431641840143, 7.66024945303798 54.6431641840143, 7.66024945303798 53.8808547686785))","EPSG:4326",NA,NA,NA,"GPS",TRUE,"Jonas Koch","Naturschutzprogramm Spessart","Floristische Kartierung","ThÃ¼ringer Wald",NA,NA,NA,"www.firma.de","Eva Wagner",NA,"eva.wagner@unternehmen.net","+49 (0711) 525/5507",NA,NA
"Alnus glutinosa","Alnus vulgaris","Schwarzerle","species","NameID027","AkzeptiertID027","ID_Ereignis008","ID_Projekt003","ID_Lokalitaet005","ID_Person008","ID_Nachweis338","2013-07-04T20:45:37Z","Absenz","ausgebracht","DeckungLondo","5",NA,NA,NA,NA,NA,"D. Fischer; Hans MÃ¼ller; Eva Becker","2012-07-14T15:40:01Z","ungeprueft",NA,NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle",NA,NA,NA,NA,NA,NA,NA,NA,"Buch",TRUE,"Schneider, L. (2020). Flora des Oberrheins (2. Aufl.). Botanischer Verlag Heidelberg. https://doi.org/10.1234/flora.2020.56789 ","CC BY-ND 4.0 (Attribution-NoDerivatives)","2010-08-16","Oberrheinische Tiefebene","Polygonflaeche",1958.14208074007,NA,46.7660005670041,980.535540124593,NA,"POLYGON ((14.9435521289706 49.0247919522226, 15.0881367210532 49.0247919522226, 15.0881367210532 49.7424844043562, 14.9435521289706 49.7424844043562, 14.9435521289706 49.0247919522226))","EPSG:4326",18319.8106745146,NA,NA,NA,FALSE,"Clara Koch","Floristische Erhebung Nord",NA,"Brandenburg","POLYGON ((10.3710273746401 47.5410945527256, 10.9763215355109 47.5410945527256, 10.9763215355109 47.7047442575684, 10.3710273746401 47.7047442575684, 10.3710273746401 47.5410945527256))","EPSG:4326","Plantae",NA,"Eva Fischer",NA,NA,NA,"Pflanzensammlung Pfalz 2010","2006-10-28T09:44:49Z"
